batch,seq,sa_count,vpu_count,sa_side,vpu_lanes,nonlinear_cost,mac_per_vector_op,cycles,time_ms,sa_occupied_pct,vpu_occupied_pct,sa_mac_util_pct,vpu_equiv_util_pct,sa_macs,vpu_equiv_ops,sa_jobs,vpu_jobs,sa_queue_peak,vpu_queue_peak,sa_queued_cycles,vpu_queued_cycles
64,1024,144,288,32,128,1,4,108318850,57.0099210526,99.7423226787,0.603298707679,98.6331036154,0.60256342989,15753940041728,24060755968,5242880,154624,2424832,75776,108018294,273262
64,1024,144,144,32,128,1,8,108591369,57.1533521053,99.4920110906,1.20356935959,98.385575704,1.2021024945,15753940041728,24060755968,5242880,154624,2424832,75776,108018294,575982
64,1024,144,72,32,128,1,16,109136407,57.4402142105,98.9951381567,2.39511723058,97.8942284178,2.39219815172,15753940041728,24060755968,5242880,154624,2424832,75776,108018294,1181744
64,1024,144,36,32,128,1,32,110197539,57.9987047368,98.0418781302,4.74410755922,96.9515694498,4.73832561925,15753940041728,24060755968,5242880,154624,2424832,75776,108018294,5218623
64,1024,144,18,32,128,1,64,114319386,60.1680978947,94.5069254386,9.14611241488,93.4559284246,9.13496547685,15753940041728,24060755968,5242880,154624,2424832,75776,107600454,10438529
64,1024,144,9,32,128,1,128,124291458,65.4165568421,86.9245068224,16.824614859,85.9578327221,16.8041096508,15753940041728,24060755968,5242880,154624,2424832,75776,106683464,20878341
64,1024,144,6,32,128,1,192,134299520,70.6839578947,80.446852594,23.3562552321,79.5522154923,23.3277895061,15753940041728,24060755968,5242880,154624,2424832,75776,106553292,31354784
64,1024,144,4,32,128,1,288,149717112,78.79848,72.1625841199,31.4266067328,71.3600750965,31.3883051658,15753940041728,24060755968,5242880,154624,2424832,75776,106474628,47013445
64,1024,144,3,32,128,1,384,165412885,87.0594131579,65.3151880453,37.9261127894,64.5888278628,37.8798898687,15753940041728,24060755968,5242880,154624,2424832,75776,106436737,62709379
64,1024,144,2,32,128,1,576,196767476,103.561829474,54.907314504,47.8239686319,54.2966986859,47.7656825765,15753940041728,24060755968,5242880,154624,2424832,75776,106396410,94065128
64,1024,144,1,32,128,1,1152,290869653,153.089291053,37.143695045,64.7039077672,36.7306257128,64.6250490765,15753940041728,24060755968,5242880,154624,2424832,75776,106365757,188166598
64,1024,144,288,32,128,4,4,108521614,57.1166389474,99.5559620859,0.929430416404,98.4488155102,0.928696512424,15753940041728,37152882688,5242880,154624,2424832,75776,108018294,475252
64,1024,144,144,32,128,4,8,108996129,57.3663836842,99.1225448831,1.85076827616,98.0202182736,1.84930685831,15753940041728,37152882688,5242880,154624,2424832,75776,108018294,979968
64,1024,144,72,32,128,4,16,109945159,57.8658731579,98.2669340529,3.6695854481,97.1741225601,3.66668784187,15753940041728,37152882688,5242880,154624,2424832,75776,108018294,2097949
64,1024,144,36,32,128,4,32,112177005,59.0405289474,96.3118393907,7.19315256376,95.2407702056,7.18747265142,15753940041728,37152882688,5242880,154624,2424832,75776,107953978,8058429
64,1024,144,18,32,128,4,64,120003615,63.1597973684,90.0304019082,13.4480333965,89.0291876254,13.4374144571,15753940041728,37152882688,5242880,154624,2424832,75776,107440276,16118909
64,1024,144,9,32,128,4,128,135656835,71.3983342105,79.6419412917,23.7925736985,78.7562554851,23.7737864238,15753940041728,37152882688,5242880,154624,2424832,75776,106566137,32239869
64,1024,144,6,32,128,4,192,151349126,79.6574347368,71.3844471681,31.9885419534,70.5905916864,31.9632829154,15753940041728,37152882688,5242880,154624,2424832,75776,106482634,48400541
64,1024,144,4,32,128,4,288,175287672,92.2566694737,61.6356733227,41.4299346733,60.9502324588,41.3972204503,15753940041728,37152882688,5242880,154624,2424832,75776,106429177,72580156
64,1024,144,3,32,128,4,384,199508248,105.004341053,54.1530177183,48.5337114149,53.550790319,48.4953878532,15753940041728,37152882688,5242880,154624,2424832,75776,106403970,96800893
64,1024,144,2,32,128,4,576,247908596,130.478208421,43.5804722515,58.5873738723,43.0958205078,58.5411116604,15753940041728,37152882688,5242880,154624,2424832,75776,106376327,145202399
64,1024,144,1,32,128,4,1152,393151893,206.922048947,27.4804061261,73.8865250739,27.1748007469,73.8281822288,15753940041728,37152882688,5242880,154624,2424832,75776,106355187,290444989
