cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict,method
G1,G1_1024x1024,1024x1024x1024,3.7513281250234343,3.7023828125537506,3.8133984375798846,6.252,0.6666097423724948,572.4595600355767,343.4874676903391,0.5619230417694909,0.3670139840965177,FAIL,slope
G1,G1_2048x2048,2048x2048x2048,23.711015625149656,23.401249999999152,23.972812499994944,32.289142857142856,0.361778144285587,724.5522273528326,532.0633396807419,0.7253035075921141,0.2523625809648533,FAIL,slope
G1,qwen_q,4096x4096x4096,176.8821874987836,175.71562499973936,177.76249999990057,202.29657142857144,0.1436797242795441,777.0084450869036,679.3933901174796,0.833356401775046,0.1611523675282965,CONDITIONAL,slope
G1,G1_8192x8192,8192x8192x8192,1576.2196875002132,1573.9224375010963,1577.8218750028827,1403.268,-0.10972562319311203,697.5624251463053,783.5364504684778,0.9075566056214086,0.09037556821444147,CONDITIONAL,slope
G2,G2_8192x8192,128x8192x8192,91.60656250095656,12.004374998042522,246.160625000158,115.94857142857143,0.26572341831253293,187.53972111791236,148.168010802819,0.0,0.6038391405056429,FAIL,slope
G2,G2_8192x8192,256x8192x8192,91.75249999948676,24.921250002307715,237.48812500201666,122.09942857142858,0.33074770248343716,374.4828573411319,281.4078556305399,0.32594981139492873,0.6480900811516609,FAIL,slope
G2,G2_8192x8192,512x8192x8192,117.53624999855106,104.6556250017261,148.4868750019075,159.87142857142857,0.3601882702008904,584.6662347730776,429.8421384612635,0.4978786524886069,0.48450719328031455,FAIL,slope
G2,G2_8192x8192,1024x8192x8192,186.6981562486103,185.26437500199222,188.06437499918616,242.872,0.30088054901081995,736.1559226593756,565.8904833492539,0.6554610776752481,0.33264788507056037,FAIL,slope
G2,G2_8192x8192,2048x8192x8192,331.63093750054884,330.77631249511796,333.06187499704265,408.768,0.2325991147895346,828.8668994989198,672.4545633317676,0.7788923930304861,0.21404247466952964,CONDITIONAL,slope
G2,qwen_q,128x4096x4096,25.097890624881103,11.32296875017147,52.22298437512762,30.841142857142856,0.22883406092176165,171.12861635240898,139.26096435188617,0.0,0.5402152968205737,CONDITIONAL,slope
G2,qwen_q,256x4096x4096,28.063515624676683,13.3590624997737,45.308906249985625,32.374857142857145,0.1536279907279127,306.0890412620555,265.3273357808529,0.3254553798362045,0.5918172832533183,CONDITIONAL,slope
