cell,label,M,K,N,chain,per_step_us,per_step_p10_us,per_step_p90_us,intercept_us,t_c_us,t_2c_us,reps,tflops,mfu,weight_mb,act_mb,eff_gbs
G1,G1_1024x1024,1024,1024,1024,256,3.7513281250234343,3.7023828125537506,3.8133984375798846,120.52999998957148,1080.8699999955707,2041.2100000015698,20,572.4595600355767,0.6235942919777524,2.097152,4.194304,1677.1276172917285
G1,G1_2048x2048,2048,2048,2048,64,23.711015625149656,23.401249999999152,23.972812499994944,144.07499998014828,1661.5799999897263,3179.0849999993043,20,724.5522273528326,0.7892725788157218,8.388608,16.777216,1061.3558017863759
G1,qwen_q,4096,4096,4096,16,176.8821874987836,175.71562499973936,177.76249999990057,184.79500003820704,3014.9100000187445,5845.024999999282,20,777.0084450869037,0.8464144281992415,33.554432,67.108864,569.0979822413846
G1,G1_8192x8192,8192,8192,8192,16,1576.2196875002132,1573.9224375010963,1577.8218750028827,415.30999999395135,25634.824999997363,50854.340000000775,20,697.5624251463051,0.7598719228173259,134.217728,268.435456,255.454989677602
G2,G2_8192x8192,128,8192,8192,16,91.60656250095656,12.004374998042522,246.160625000158,138.874999976224,1604.579999991529,3070.285000006834,20,187.53972111791234,0.20429163520469754,134.217728,4.194304,1510.9401359597432
G2,G2_8192x8192,256,8192,8192,16,91.75249999948676,24.921250002307715,237.48812500201666,196.41500000489032,1664.4549999966785,3132.4949999884666,20,374.4828573411319,0.40793339579643995,134.217728,8.388608,1554.2501403318458
G2,G2_8192x8192,512,8192,8192,16,117.53624999855106,104.6556250017261,148.4868750019075,48.37500006260598,1928.9550000394229,3809.53500001624,20,584.6662347730776,0.6368913232822195,134.217728,16.777216,1284.6670197650633
G2,G2_8192x8192,1024,8192,8192,16,186.6981562486103,185.26437500199222,188.06437499918616,148.51450004016442,3135.6850000179293,6122.855499995694,20,736.1559226593756,0.8019127697814549,134.217728,33.554432,898.6278352775582
G2,G2_8192x8192,2048,8192,8192,16,331.63093750054884,330.77631249511796,333.06187499704265,169.04499997849598,5475.139999987277,10781.234999996059,20,828.8668994989199,0.9029051192798692,134.217728,67.108864,607.0802486564354
G2,qwen_q,128,4096,4096,64,25.097890624881103,11.32296875017147,52.22298437512762,148.28500002295186,1754.5500000153424,3360.815000007733,20,171.12861635240898,0.18641461476297275,33.554432,2.097152,1420.5012099565197
G2,qwen_q,256,4096,4096,64,28.063515624676683,13.3590624997737,45.308906249985625,10.205000023688626,1806.2700000029963,3602.334999982304,20,306.0890412620555,0.3334303281721738,33.554432,4.194304,1345.1178571086423
G2,qwen_q,512,4096,4096,32,30.70640624969201,30.09375000040393,31.145624999950883,123.17500002723136,1105.7800000173756,2088.38500000752,20,559.4881095592981,0.6094641716332223,33.554432,8.388608,1365.9377674787554
G2,qwen_q,1024,4096,4096,32,48.20064062549534,47.733749998002395,48.6478125001355,136.904499981938,1679.3249999977888,3221.7455000136397,20,712.8481680350468,0.7765230588617068,33.554432,16.777216,1044.2111836450879
G2,qwen_q,2048,4096,4096,16,95.68718749974892,94.53562499928125,96.91874999973038,143.88499999995474,1674.8799999959374,3205.87499999192,20,718.1680069359371,0.7823180903441581,33.554432,33.554432,701.3359442733761
G3,qwen_q,1,4096,4096,64,25.195156249768758,11.060328125367391,54.3954687497461,67.33000003578127,1679.8200000209818,3292.3100000061822,20,1.3317810640808376,0.0014507418998701935,33.554432,0.016384,1332.4313478035333
G3,qwen_q,4,4096,4096,64,25.262812499704523,11.655468750149112,53.99185937449147,60.83000002377048,1677.65000000486,3294.4699999859495,20,5.31285770345522,0.005787426692217015,33.554432,0.065536,1330.8085946643203
G3,qwen_q,8,4096,4096,64,25.130304686982186,11.138593749571157,55.3059375008047,65.99600004619788,1674.3355000130578,3282.6749999799176,20,10.68174299291536,0.01163588561319756,33.554432,0.131072,1340.4335689351794
G3,qwen_q,16,4096,4096,64,25.172500000003595,12.339531250127322,55.073609374289845,77.73499999075284,1688.774999990983,3299.814999991213,20,21.32767551891641,0.023232762003176918,33.554432,0.262144,1343.3936239942466
G3,qwen_q,32,4096,4096,64,25.29061718758996,12.05078124932868,54.19124999939129,61.78099999942788,1680.3805000051852,3298.9800000109426,20,42.45613367343531,0.04624851162683585,33.554432,0.524288,1347.4847113150856
G3,qwen_q,64,4096,4096,64,25.450859375109047,12.725468749863467,53.19531249980969,81.19550000174058,1710.0505000087196,3338.9055000156986,20,84.37764777798584,0.09191464899562728,33.554432,1.048576,1359.6007698601234
G3,qwen_q,128,4096,4096,64,25.803984374572764,11.95343749937905,53.01937500057363,57.475000033946344,1708.9300000066032,3360.38499997926,20,166.44589586065084,0.18131361204863924,33.554432,2.097152,1381.6309714995432
G3,qwen_q,256,4096,4096,64,28.009296874742518,14.919687499670431,45.067499999440486,34.72000000215303,1827.3149999856741,3619.9099999691953,20,306.68155042999325,0.33407576299563535,33.554432,4.194304,1347.7216571630563
G3,qwen_kv,1,4096,1024,128,7.912851562208445,7.666171875087002,7.985937500176732,117.8400000583224,1130.6850000210034,2143.5299999836843,20,1.0601245245220767,0.001154819743488101,8.388608,0.01024,1061.41862184205
G3,qwen_kv,4,4096,1024,128,7.6564062498896135,7.492499999983693,7.845390624705573,129.00000001536682,1109.0200000012373,2089.039999987108,20,4.382530250466238,0.004773998094189802,8.388608,0.04096,1100.9823309887106
G3,qwen_kv,8,4096,1024,128,7.656332031258373,7.502421874860943,7.732343750177506,121.1145000183933,1101.125000019465,2081.1355000205367,20,8.765145467309388,0.00954808874434574,8.388608,0.08192,1106.3428238766976
G3,qwen_kv,16,4096,1024,128,7.672187499974115,7.532656250308634,7.8031250003718355,127.68000001983637,1109.720000016523,2091.7600000132097,20,17.49406254740944,0.01905671301460723,8.388608,0.16384,1114.733966033658
G3,qwen_kv,32,4096,1024,128,7.828082031036132,7.733593749836842,7.963984375081168,121.68100005283122,1123.6755000254561,2125.669999998081,20,34.29134428276675,0.03735440553678295,8.388608,0.32768,1113.4640599628854
G3,qwen_kv,64,4096,1024,128,7.863949218922528,7.696796874956391,8.000078124847931,126.1844999760342,1132.7699999981178,2139.3555000202014,20,68.26988540416325,0.07436806688906672,8.388608,0.65536,1150.0542218963046
G3,qwen_kv,128,4096,1024,128,8.13921874986967,8.01070312483887,8.304531250225011,133.80000001461667,1175.6199999979344,2217.439999981252,20,131.92197642030365,0.14370585666699745,8.388608,1.31072,1191.6780096560633
G3,qwen_kv,256,4096,1024,128,8.603789062533451,8.472656249924881,8.68703124945469,131.4950000050885,1232.7800000093703,2334.065000013652,20,249.59743113084377,0.2718926265041871,8.388608,2.62144,1279.6743295282517
G3,qwen_gate_up,1,4096,12288,16,73.72499999824811,35.82749999964108,194.29187499753198,22.7150000284837,1202.3150000004534,2381.914999972423,20,1.3653888911819874,0.0014873517333137117,100.663296,0.032768,1365.833353711669
G3,qwen_gate_up,4,4096,12288,16,72.32596875184072,36.63812499965502,188.9187500019318,46.339499959913155,1203.5549999893647,2360.770500018816,20,5.567200701888315,0.006064488782013416,100.663296,0.131072,1393.6124152838913
G3,qwen_gate_up,8,4096,12288,16,72.22621874980462,35.984374999742386,198.02556249715053,40.23600001801242,1195.8555000148863,2351.47500001176,20,11.149778874478024,0.012145728621435755,100.663296,0.262144,1397.3518446204553
G3,qwen_gate_up,16,4096,12288,16,73.36656249989915,37.16062499847794,196.88631249792365,23.610000027929345,1197.4750000263157,2371.340000024702,20,21.952953513423964,0.02391389271614811,100.663296,0.524288,1379.2057383108156
G3,qwen_gate_up,32,4096,12288,16,71.87718749790406,27.023124999914216,201.70374999750607,61.485000031780146,1211.519999998245,2361.55499996471,20,44.81568609086062,0.04881883016433619,100.663296,1.048576,1415.0786298220964
G3,qwen_gate_up,64,4096,12288,16,71.79500000020766,38.2043749986849,195.18312500110824,66.94999999012907,1215.6699999934517,2364.3899999967743,20,89.73397790906562,0.09774943127349195,100.663296,2.097152,1431.3036840964241
G3,qwen_gate_up,128,4096,12288,16,72.02312499998698,32.79875000217203,192.5287499986439,72.5149999993846,1224.8849999991762,2377.254999998968,20,178.89951162216758,0.1948796422899429,100.663296,4.194304,1455.8879526543587
G3,qwen_gate_up,256,4096,12288,16,74.49250000135521,38.553749998726516,197.59999999990896,47.149999971907164,1239.0299999935905,2430.910000015274,20,345.9382323795171,0.37683903309315586,100.663296,8.388608,1463.9313219185296
G3,qwen_down,1,12288,4096,16,73.14062500007878,34.12749999753828,192.32749999886778,32.31499999856169,1202.5649999998222,2372.815000001083,20,1.376298001280295,0.0014992352955123039,100.663296,0.032768,1376.7460149525866
G3,qwen_down,4,12288,4096,16,72.05499999862752,36.82999999909953,195.58125000074256,46.04000002927933,1198.9200000073197,2351.79999998536,20,5.5881366179677965,0.0060872947908145935,100.663296,0.131072,1398.8532093806107
G3,qwen_down,8,12288,4096,16,74.13593750094094,37.16312500046115,200.1387499994678,8.809999968661941,1194.984999983717,2381.159999998772,20,10.862564029621652,0.011832858420067158,100.663296,0.262144,1361.3564945977657
G3,qwen_down,16,12288,4096,16,72.92312499984632,30.202500003184696,198.93812499915953,31.460000030847368,1198.2300000283885,2365.0000000259297,20,22.08644700845437,0.024059310466725894,100.663296,0.524288,1387.5925366639628
G3,qwen_down,32,12288,4096,16,72.67906249985856,36.38749999979041,201.09500000131675,36.95499998457308,1199.81999998231,2362.684999980047,20,44.32123036818574,0.04828020737275135,100.663296,1.048576,1399.4659328496145
G3,qwen_down,64,12288,4096,16,72.8712187516578,41.19187500251087,202.0637499988709,68.29099996252808,1234.230499989053,2400.170000015578,20,88.40871683449696,0.09630579175871128,100.663296,2.097152,1410.1650797169111
G3,qwen_down,128,12288,4096,16,73.38562500081025,37.113749996819934,195.11749999878703,68.4404999731214,1242.6104999860854,2416.7804999990494,20,175.57800847042915,0.19126144713554374,100.663296,4.194304,1428.857490807529
G3,qwen_down,256,12288,4096,16,74.99937499844123,37.00062499945034,180.43375000331707,79.99500004984839,1279.985000024908,2479.9749999999676,20,343.6002470225331,0.37429220808554803,100.663296,8.388608,1454.0375036760843
G3,qwen_head,1,4096,151936,16,1081.9072500005689,1028.5887499996704,1274.243812503073,808.1889999971281,18118.70500000623,35429.22100001533,20,1.1504310669878084,0.001253192883428985,1244.659712,0.312064,1150.719505761095
G3,qwen_head,4,4096,151936,16,1118.6772187485872,1022.0931250017884,1215.8100625008217,-208.1904999897688,17690.644999987628,35589.48049996502,20,4.450469505018949,0.004848005996752668,1244.659712,1.248256,1113.7332083992378
G3,qwen_head,8,4096,151936,16,1100.505062501256,1028.194999999954,1243.1725624963974,249.94899996499953,17858.02999998509,35466.111000005185,20,9.047916302510092,0.009856117976590514,1244.659712,2.496512,1133.2580525939898
G3,qwen_head,16,4096,151936,16,1075.1758750018325,1023.9906249971398,1227.2713124978907,1059.3269999503718,18262.140999979692,35464.95500000901,20,18.5221374986358,0.020176620368884315,1244.659712,4.993024,1162.277507387217
G3,qwen_head,32,4096,151936,16,1084.5909687500211,1023.2481250014303,1283.1774999995105,883.1744999895363,18236.629999989873,35590.08549999021,20,36.72270185865793,0.04000294320115243,1244.659712,9.986048,1156.7916349570614
G3,qwen_head,64,4096,151936,16,1097.4534687502314,1032.4256875016147,1257.9280624969158,365.68950000059885,17924.9450000043,35484.200500008,20,72.58460047396265,0.07906819223743208,1244.659712,19.972096,1152.3329635471011
G3,qwen_head,128,4096,151936,16,1108.1140624984441,1027.521875002435,1227.7050000051304,184.9000000504475,17914.725000025555,35644.550000000665,20,143.77260295460212,0.1566150358982594,1244.659712,39.944192,1159.2704645437198
G3,qwen_head,256,4096,151936,16,1079.0434687510951,1039.4825625006376,1232.9675000017914,872.4244999882558,18137.12000000578,35401.8155000233,20,295.29198359431393,0.3216688274447864,1244.659712,79.888384,1227.520609093771
G3,mistral_gate_up,1,4096,14336,16,87.01406250111177,10.193125000057535,216.20562499791163,21.969999977500265,1414.1949999952885,2806.420000013077,20,1.3496727841950773,0.0014702317910621756,117.440512,0.036864,1350.096439854179
G3,mistral_gate_up,4,4096,14336,16,104.82062499939104,33.36250000529617,191.30256249866306,-267.974999985654,1409.1550000046027,3086.2849999948594,20,4.481580299704653,0.004881895751312259,117.440512,0.147456,1121.8018209744803
G3,mistral_gate_up,8,4096,14336,16,101.67906249769487,28.00937500069267,199.8475000029032,-224.38499993882033,1402.4800000242976,3029.3449999874156,20,9.240094006780398,0.010065461881024399,117.440512,0.294912,1157.9121709808167
G3,mistral_gate_up,16,4096,14336,16,88.8328124997173,13.517500001114513,217.7818749977689,-24.34499998571482,1396.980000009762,2818.305000005239,20,21.152636499108702,0.023042087689660897,117.440512,0.589824,1328.6794899168099
G3,mistral_gate_up,32,4096,14336,16,99.23124999922095,2.7312499994991413,198.5562499982052,-171.88499998610496,1415.8150000014302,3003.5149999889654,20,37.872105652498625,0.0412550170506521,117.440512,1.179648,1195.391169625811
G3,mistral_gate_up,64,4096,14336,16,100.8756250016063,31.541249995825638,195.82937500217668,-213.82000005587543,1400.1899999698253,3014.199999995526,20,74.50950383584058,0.08116503685821413,117.440512,2.359296,1187.5991647941946
G3,mistral_gate_up,128,4096,14336,16,90.94965625067175,9.320000003754103,215.20499999994058,-40.594000012106335,1414.6004999986417,2869.7950000093897,20,165.28248874925208,0.1800462840405796,117.440512,4.718592,1343.1508049168435
G3,mistral_gate_up,256,4096,14336,16,100.62562499868477,32.194312499456146,190.06749999661565,-177.3899999761852,1432.6200000027711,3042.6299999817275,20,298.7784778717445,0.32546675149427506,117.440512,9.437184,1260.8885261747032
G3,mistral_down,1,14336,4096,16,95.16718749935649,6.379374998033427,204.3881249988999,-139.37999997892803,1383.2950000107758,2905.9700000004796,20,1.234044160449673,0.0013442746845857005,117.440512,0.036864,1234.4315208515998
G3,mistral_down,4,14336,4096,16,106.77718749896314,34.320625001527105,189.0062500002898,-326.65999998471307,1381.7749999986972,3090.2099999821075,20,4.399460774377126,0.004792440930694038,117.440512,0.147456,1101.2461627268638
G3,mistral_down,8,14336,4096,16,91.53128125127807,35.08068749979998,217.96749999936083,-78.27050001196767,1386.2300000084815,2850.7305000289307,20,10.26451376137468,0.011181387539623834,117.440512,0.294912,1286.286200635436
G3,mistral_down,16,14336,4096,16,84.71343750215965,26.46812500017859,219.66999999989412,31.714999948917466,1387.1299999834719,2742.5450000180263,20,22.181229417730762,0.024162559278573813,117.440512,0.589824,1393.2894175967183
G3,mistral_down,32,14336,4096,16,85.36093750244333,26.8462499981581,219.1775000000007,17.729999939319896,1383.5049999784133,2749.2800000175066,20,44.025950205765135,0.04795855142240211,117.440512,1.179648,1389.6304735008875
G3,mistral_down,64,14336,4096,16,84.05000000166751,35.33250000131716,209.10687500119707,86.39999995807557,1431.1999999847558,2776.000000011436,20,89.42525601250306,0.09741313291122337,117.440512,2.359296,1425.3397739158027
G3,mistral_down,128,14336,4096,16,101.15468750093726,32.229999998634185,177.90381249938036,-184.0300000139905,1434.4450000010056,3052.9200000160017,20,148.6078985302655,0.1618822424076966,117.440512,4.718592,1207.6464968454193
G3,mistral_down,256,14336,4096,16,103.26531249837956,42.740624998316434,169.5975000011174,-208.00999996595237,1444.2350000081206,3096.4799999821935,20,291.14104576473125,0.31714710867617785,117.440512,9.437184,1228.6574545735382
G3,mistral_head,1,4096,32768,16,324.60281249946377,27.21250000092823,351.36750000219763,-2198.7949999697776,2994.8500000216427,8188.495000013063,20,0.826965896977382,0.000900834310432878,268.435456,0.073728,827.1930299446914
G3,mistral_head,4,4096,32768,16,326.42093749934986,24.82499999700849,353.48000000112734,-2229.924999994637,2992.809999994961,8215.544999984559,20,3.2894391892436086,0.0035832670906793124,268.435456,0.294912,823.2632687679087
G3,mistral_head,8,4096,32768,16,320.9493749984915,29.314999999030533,351.99312500111546,-2148.4549999684077,2986.7350000074566,8121.924999983321,20,6.691035456947356,0.0072887096480908015,268.435456,0.589824,838.2171798940703
G3,mistral_head,16,4096,32768,16,303.64875000010727,75.1593124981298,336.75749999773075,-1859.1150000020207,2999.2649999996956,7857.645000001412,20,14.144524869601744,0.015407979160786213,268.435456,1.179648,887.9177141348507
G3,mistral_head,32,4096,32768,16,299.33281250116295,54.02812499966103,339.583124997489,-1778.4250000261181,3010.899999992489,7800.225000011096,20,28.69693609672888,0.03126027897247155,268.435456,2.359296,904.661101926298
G3,mistral_head,64,4096,32768,16,328.78781249934264,34.759999998357216,352.7412500012872,-2263.204999962909,2997.4000000265733,8258.005000016055,20,52.25214722347516,0.05691955035236946,268.435456,4.718592,830.791281232622
G3,mistral_head,128,4096,32768,16,325.01062500145395,22.71500000006199,352.8731250028727,-2187.8850000405237,3012.2849999827395,8212.455000006003,20,105.71881570901348,0.1151621086154831,268.435456,9.437184,854.9647876858085
G3,mistral_head,256,4096,32768,16,318.47687499997335,55.049374999782685,344.49937500014016,-2056.7950000156543,3038.8349999839193,8134.464999983493,20,215.77540515620092,0.23504946095446724,268.435456,18.874368,902.1371614501808
