cell,mode,S,B,si_us,sim_us,err,verdict,note
A1,prefill,512,1,27.26031249800087,35.50228571428571,0.3023433138152493,FAIL,
A1,prefill,512,8,213.9211249883033,232.16628571428572,0.08528919585188248,PASS,
A1,prefill,512,32,1149.5594999928471,910.2382857142857,-0.2081851476848746,CONDITIONAL,
A1,prefill,2048,1,249.16937499597225,467.2457142857143,0.8752132532068486,FAIL,
A1,prefill,2048,8,3001.697937492054,3613.157714285714,0.2037046330199835,CONDITIONAL,
A1,prefill,8192,1,4172.507937504122,7458.494285714286,0.7875326775713095,FAIL,
A1,decode,512,1,14.13156249974179,12.831428571428571,-0.0920021355272621,PASS,
A1,decode,512,8,99.41784374589702,21.608,-0.7826547108059586,FAIL,
A1,decode,512,32,393.64806249153617,59.74,-0.8482400761180312,FAIL,
A1,decode,2048,1,47.59390624897719,39.84,-0.16291804686957842,CONDITIONAL,
A1,decode,2048,8,368.1656249980847,78.84228571428571,-0.7858510399641578,FAIL,
A1,decode,2048,32,1470.1974999979939,213.46914285714286,-0.8548024038556493,FAIL,
A1,decode,8192,1,180.79374999757647,146.11714285714285,-0.19180202380280545,CONDITIONAL,
A1,decode,8192,8,1444.4019375048356,304.09828571428574,-0.7894642219605388,FAIL,
A1,decode,8192,32,5763.537625000481,867.7548571428572,-0.8494405843073186,FAIL,
K1,decode,512,8,29.978125013485624,21.608,-0.2792077559794127,d_shuf=3.92 P*=25,
K1,decode,512,32,87.25812499221774,59.74,-0.31536461498195145,d_shuf=4.73 P*=25,
K1,decode,2048,8,64.79068750309125,78.84228571428571,0.21687681907255638,d_shuf=5.99 P*=25,
K1,decode,2048,32,203.0925000156003,213.46914285714286,0.051093185818016314,d_shuf=7.34 P*=25,
K1,decode,8192,8,207.9424999976709,304.09828571428574,0.4624152624773284,d_shuf=7.05 P*=25,
K1,decode,8192,32,1004.1131875055953,867.7548571428572,-0.1357997604846498,d_shuf=5.78 P*=25,
