cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict,method
G1,G1_1024x1024,1024x1024x1024,3.7513281250234343,3.7023828125537506,3.8133984375798846,6.2457142857142856,0.6649341453369316,572.4595600355767,343.8331549862763,0.5624885635864593,0.4307868252516011,FAIL,slope
G1,G1_2048x2048,2048x2048x2048,23.711015625149656,23.401249999999152,23.972812499994944,35.664,0.5041110243363901,724.5522273528326,481.7145912965455,0.6566685893738383,0.3431952188681664,FAIL,slope
G1,qwen_q,4096x4096x4096,176.8821874987836,175.71562499973936,177.76249999990057,197.65885714285713,0.1174604969435739,777.0084450869036,695.3341502559967,0.8529096307346279,0.14237806552704083,CONDITIONAL,slope
G1,G1_8192x8192,8192x8192x8192,1576.2196875002132,1573.9224375010963,1577.8218750028827,1394.5914285714287,-0.11523029458973182,697.5624251463053,788.4112903965728,0.9132030476924117,0.08577443060640393,CONDITIONAL,slope
G2,G2_8192x8192,128x8192x8192,91.60656250095656,12.004374998042522,246.160625000158,111.11257142857143,0.21293244059246508,187.53972111791236,154.61679054960993,0.0,0.6351370810555061,CONDITIONAL,slope
G2,G2_8192x8192,256x8192x8192,91.75249999948676,24.921250002307715,237.48812500201666,113.69428571428571,0.23914101212415673,374.4828573411319,302.21165604000703,0.350046490588797,0.6454853868770889,CONDITIONAL,slope
G2,G2_8192x8192,512x8192x8192,117.53624999855106,104.6556250017261,148.4868750019075,154.852,0.31748290422664466,584.6662347730776,443.77519654896287,0.514017070677624,0.4824828130823533,FAIL,slope
G2,G2_8192x8192,1024x8192x8192,186.6981562486103,185.26437500199222,188.06437499918616,236.86285714285714,0.26869414193596375,736.1559226593756,580.2469628621747,0.6720899375165859,0.32496924079033074,FAIL,slope
G2,G2_8192x8192,2048x8192x8192,331.63093750054884,330.77631249511796,333.06187499704265,400.6097142857143,0.2079986182985455,828.8668994989198,686.148880423697,0.7947542816877702,0.20281085830598217,CONDITIONAL,slope
G2,qwen_q,128x4096x4096,25.097890624881103,11.32296875017147,52.22298437512762,27.864571428571427,0.1102355909124706,171.12861635240898,154.13720993376126,0.0,0.5668949818509936,CONDITIONAL,slope
G2,qwen_q,256x4096x4096,28.063515624676683,13.3590624997737,45.308906249985625,29.569142857142857,0.053650699099946464,306.0890412620555,290.5033342867082,0.35633672167897035,0.6307830556951262,PASS,slope
G2,qwen_q,512x4096x4096,30.70640624969201,30.09375000040393,31.145624999950883,42.16285714285714,0.3730964411792749,559.4881095592982,407.4645398387206,0.4998034830927695,0.48402114250864,FAIL,slope
G2,qwen_q,1024x4096x4096,48.20064062549534,47.733749998002395,48.6478125001355,63.88514285714286,0.3254002857246534,712.8481680350467,537.8361357793898,0.6597196754890473,0.32583475701929354,FAIL,slope
G2,qwen_q,2048x4096x4096,95.68718749974892,94.53562499928125,96.91874999973038,108.37314285714285,0.13257736682277577,718.1680069359371,634.100616852884,0.7777994547937549,0.2144205469989929,CONDITIONAL,slope
G3,qwen_q,1x4096x4096,25.195156249768758,11.060328125367391,54.3954687497461,24.738285714285713,-0.01813326859154676,1.3317810640808376,1.356376605377437,0.0,0.5360343712464196,PASS,slope
G3,qwen_q,4x4096x4096,25.262812499704523,11.655468750149112,53.99185937449147,23.374285714285715,-0.07475520730088529,5.31285770345522,5.742110353257548,0.0,0.5404718249602738,PASS,slope
G3,qwen_q,8x4096x4096,25.130304686982186,11.138593749571157,55.3059375008047,24.141142857142857,-0.039361314642226655,10.68174299291536,11.119417899495824,0.0,0.5016687575449145,PASS,slope
G3,qwen_q,16x4096x4096,25.172500000003595,12.339531250127322,55.073609374289845,25.654857142857143,0.01916206744874284,21.327675518916408,20.926677120456166,0.0,0.5421418389166073,PASS,slope
G3,qwen_q,32x4096x4096,25.29061718758996,12.05078124932868,54.19124999939129,23.473142857142857,-0.07186358153959689,42.45613367343532,45.74341964068358,0.0,0.5029334436924875,PASS,slope
G3,qwen_q,64x4096x4096,25.450859375109047,12.725468749863467,53.19531249980969,26.899428571428572,0.0569163176366542,84.37764777798584,79.83380175893274,0.0,0.49603815269575563,PASS,slope
G3,qwen_q,128x4096x4096,25.803984374572764,11.95343749937905,53.01937500057363,27.864571428571427,0.07985538295508987,166.44589586065084,154.13720993376126,0.0,0.5668949818509936,PASS,slope
G3,qwen_q,256x4096x4096,28.009296874742518,14.919687499670431,45.067499999440486,29.569142857142857,0.05569029416825299,306.68155042999325,290.5033342867082,0.35633672167897035,0.6307830556951262,PASS,slope
G3,qwen_kv,1x4096x1024,7.912851562208445,7.666171875087002,7.985937500176732,7.126285714285714,-0.09940358943157064,1.0601245245220767,1.177136075695614,0.0,0.5882046347526261,PASS,slope
G3,qwen_kv,4x4096x1024,7.6564062498896135,7.492499999983693,7.845390624705573,6.829714285714286,-0.10797388973282945,4.382530250466239,4.913006693440428,0.0,0.5699046184738956,CONDITIONAL,slope
G3,qwen_kv,8x4096x1024,7.656332031258373,7.502421874860943,7.732343750177506,6.711428571428572,-0.12341463980037179,8.765145467309388,9.999192166879524,0.0,0.5613878246062154,CONDITIONAL,slope
G3,qwen_kv,16x4096x1024,7.672187499974115,7.532656250308634,7.8031250003718355,6.561142857142857,-0.14481458421538915,17.49406254740944,20.45645566974395,0.0,0.5520815188991465,CONDITIONAL,slope
G3,qwen_kv,32x4096x1024,7.828082031036132,7.733593749836842,7.963984375081168,6.644,-0.15126081029064098,34.29134428276675,40.40268753762793,0.0,0.5583125483787735,CONDITIONAL,slope
G3,qwen_kv,64x4096x1024,7.863949218922528,7.696796874956391,8.000078124847931,6.965142857142857,-0.11429452769315057,68.26988540416325,77.07966986627287,0.0,0.5829436377061284,CONDITIONAL,slope
G3,qwen_kv,128x4096x1024,8.13921874986967,8.01070312483887,8.304531250225011,7.530857142857143,-0.07474447188463491,131.92197642030365,142.57896593064723,0.0,0.636580924197587,PASS,slope
G3,qwen_kv,256x4096x1024,8.603789062533451,8.472656249924881,8.68703124945469,8.207428571428572,-0.046068132101342765,249.59743113084374,261.6512138132702,0.3208939636566177,0.6712385991784446,PASS,slope
G3,qwen_gate_up,1x4096x12288,73.72499999824811,35.82749999964108,194.29187499753198,69.45714285714286,-0.057888872718978204,1.3653888911819871,1.4492864500205678,0.0,0.47919786096256684,PASS,slope
G3,qwen_gate_up,4x4096x12288,72.32596875184072,36.63812499965502,188.9187500019318,72.68628571428572,0.004981847718919456,5.567200701888315,5.539603242112876,0.0,0.515459784121194,PASS,slope
G3,qwen_gate_up,8x4096x12288,72.22621874980462,35.984374999742386,198.02556249715053,75.62514285714286,0.04705942199621852,11.149778874478024,10.648659130750167,0.0,0.4814158556489149,PASS,slope
G3,qwen_gate_up,16x4096x12288,73.36656249989915,37.16062499847794,196.88631249792365,73.19142857142857,-0.0023871082752556783,21.952953513423967,22.005482983955964,0.0,0.491130889643596,PASS,slope
G3,qwen_gate_up,32x4096x12288,71.87718749790406,27.023124999914216,201.70374999750607,71.104,-0.010757063886599727,44.81568609086062,45.30301350135014,0.0,0.5304744760190305,PASS,slope
G3,qwen_gate_up,64x4096x12288,71.79500000020766,38.2043749986849,195.18312500110824,75.652,0.05372240406408775,89.7339779090656,85.15903008512664,0.0,0.4638230695440022,PASS,slope
G3,qwen_gate_up,128x4096x12288,72.02312499998698,32.79875000217203,192.5287499986439,79.66914285714286,0.10616059574139924,178.89951162216758,161.73014326392726,0.0,0.5827816469541891,CONDITIONAL,slope
G3,qwen_gate_up,256x4096x12288,74.49250000135521,38.553749998726516,197.59999999990896,81.61885714285714,0.09566543130345041,345.93823237951716,315.73345520993047,0.3872984534386311,0.6077307064893968,PASS,slope
