nonlinear_cost,vpu_count,start_cycle,duration,sa_occupied_pct,vpu_occupied_pct,sa_queue_mean,vpu_queue_mean
1,1,0,1000000,0,100,0,476.638345
1,1,1000000,1000000,0,100,0,406.919045
1,1,2000000,1000000,0,100,0,337.199745
1,1,3000000,1000000,0,100,0,267.478748
1,1,4000000,1000000,0,100,0,197.757135
1,1,5000000,1000000,0,100,0,128.037835
1,1,6000000,1000000,0,100,0,58.318535
1,1,7000000,1000000,65.6384,34.3616,193455.746,3.9445
1,1,8000000,1000000,100,0,294271.585,0
1,1,9000000,1000000,100,0,293718.639,0
1,1,10000000,1000000,100,0,293165.696,0
1,1,11000000,1000000,100,0,292612.75,0
1,1,12000000,1000000,100,0,292059.807,0
1,1,13000000,1000000,100,0,291506.861,0
1,1,14000000,1000000,100,0,290953.917,0
1,1,15000000,1000000,100,0,290400.973,0
1,1,16000000,1000000,100,0,289848.028,0
1,1,17000000,1000000,100,0,289295.084,0
1,1,18000000,1000000,100,0,288742.139,0
1,1,19000000,1000000,100,0,288189.196,0
1,1,20000000,1000000,100,0,287636.25,0
1,1,21000000,1000000,100,0,287083.307,0
1,1,22000000,1000000,100,0,286530.361,0
1,1,23000000,1000000,100,0,285977.418,0
1,1,24000000,1000000,100,0,285424.472,0
1,1,25000000,1000000,100,0,284871.529,0
1,1,26000000,1000000,100,0,284318.583,0
1,1,27000000,1000000,100,0,283765.64,0
1,1,28000000,1000000,100,0,283212.695,0
1,1,29000000,1000000,100,0,282659.751,0
1,1,30000000,1000000,100,0,282106.806,0
1,1,31000000,1000000,100,0,281553.862,0
1,1,32000000,1000000,100,0,281000.917,0
1,1,33000000,1000000,100,0,280447.973,0
1,1,34000000,1000000,100,0,279895.029,0
1,1,35000000,1000000,100,0,279342.084,0
1,1,36000000,1000000,100,0,278789.14,0
1,1,37000000,1000000,100,0,278236.195,0
1,1,38000000,1000000,100,0,277683.252,0
1,1,39000000,1000000,100,0,277130.306,0
1,1,40000000,1000000,100,0,276577.363,0
1,1,41000000,1000000,100,0,276024.417,0
1,1,42000000,1000000,100,0,275471.474,0
1,1,43000000,1000000,100,0,274918.528,0
1,1,44000000,1000000,100,0,274365.585,0
1,1,45000000,1000000,100,0,273812.639,0
1,1,46000000,1000000,100,0,273259.696,0
1,1,47000000,1000000,100,0,272706.751,0
1,1,48000000,1000000,100,0,272153.807,0
1,1,49000000,1000000,100,0,271600.862,0
1,1,50000000,1000000,100,0,271047.918,0
1,1,51000000,1000000,100,0,270494.973,0
1,1,52000000,1000000,100,0,269942.029,0
1,1,53000000,1000000,100,0,269389.085,0
1,1,54000000,1000000,100,0,268836.14,0
1,1,55000000,1000000,100,0,268283.196,0
1,1,56000000,1000000,100,0,267730.251,0
1,1,57000000,1000000,100,0,267177.307,0
1,1,58000000,1000000,100,0,266624.362,0
1,1,59000000,1000000,100,0,266071.419,0
1,1,60000000,1000000,100,0,265518.473,0
1,1,61000000,1000000,100,0,264965.53,0
1,1,62000000,1000000,100,0,264412.584,0
1,1,63000000,1000000,100,0,263859.641,0
1,1,64000000,1000000,100,0,263306.695,0
1,1,65000000,1000000,100,0,262753.752,0
1,1,66000000,1000000,100,0,262200.807,0
1,1,67000000,1000000,100,0,261647.863,0
1,1,68000000,1000000,100,0,261094.918,0
1,1,69000000,1000000,100,0,260541.974,0
1,1,70000000,1000000,100,0,259989.029,0
1,1,71000000,1000000,100,0,259436.085,0
1,1,72000000,1000000,100,0,258883.141,0
1,1,73000000,1000000,100,0,258330.196,0
1,1,74000000,1000000,100,0,257777.252,0
1,1,75000000,1000000,100,0,257224.307,0
1,1,76000000,1000000,100,0,256671.363,0
1,1,77000000,1000000,100,0,256118.418,0
1,1,78000000,1000000,100,0,255565.475,0
1,1,79000000,1000000,100,0,255012.529,0
1,1,80000000,1000000,100,0,254459.586,0
1,1,81000000,1000000,100,0,253906.64,0
1,1,82000000,1000000,100,0,253353.697,0
1,1,83000000,1000000,100,0,252800.751,0
1,1,84000000,1000000,100,0,252247.808,0
1,1,85000000,1000000,100,0,251694.863,0
1,1,86000000,1000000,100,0,251141.919,0
1,1,87000000,1000000,100,0,250588.974,0
1,1,88000000,1000000,100,0,250036.03,0
1,1,89000000,1000000,100,0,249483.085,0
1,1,90000000,1000000,100,0,248930.14,0
1,1,91000000,1000000,100,0,248377.197,0
1,1,92000000,1000000,100,0,247824.251,0
1,1,93000000,1000000,100,0,247271.308,0
1,1,94000000,1000000,100,0,246718.362,0
1,1,95000000,1000000,100,0,246165.419,0
1,1,96000000,1000000,100,0,245612.473,0
1,1,97000000,1000000,100,0,245059.531,0
1,1,98000000,1000000,100,0,244506.584,0
1,1,99000000,1000000,100,0,243953.641,0
1,1,100000000,1000000,100,0,243400.696,0
1,1,101000000,1000000,100,0,242847.752,0
1,1,102000000,1000000,100,0,242294.807,0
1,1,103000000,1000000,100,0,241741.863,0
1,1,104000000,1000000,100,0,241188.919,0
1,1,105000000,1000000,100,0,240635.974,0
1,1,106000000,1000000,100,0,240083.03,0
1,1,107000000,1000000,100,0,239530.085,0
1,1,108000000,1000000,100,0,238977.141,0
1,1,109000000,1000000,100,0,238424.196,0
1,1,110000000,1000000,100,0,237871.253,0
1,1,111000000,1000000,100,0,237318.307,0
1,1,112000000,1000000,100,0,236765.364,0
1,1,113000000,1000000,100,0,236212.418,0
1,1,114000000,1000000,100,0,235659.475,0
1,1,115000000,1000000,100,0,235106.529,0
1,1,116000000,1000000,100,0,234553.586,0
1,1,117000000,1000000,100,0,234000.64,0
1,1,118000000,1000000,100,0,233447.697,0
1,1,119000000,1000000,100,0,232894.752,0
1,1,120000000,1000000,100,0,232341.808,0
1,1,121000000,1000000,100,0,231788.863,0
1,1,122000000,1000000,100,0,231235.919,0
1,1,123000000,1000000,100,0,230682.975,0
1,1,124000000,1000000,100,0,230130.03,0
1,1,125000000,1000000,100,0,229577.086,0
1,1,126000000,1000000,100,0,229024.141,0
1,1,127000000,1000000,100,0,228471.197,0
1,1,128000000,1000000,100,0,227918.252,0
1,1,129000000,1000000,100,0,227365.309,0
1,1,130000000,1000000,100,0,226812.363,0
1,1,131000000,1000000,100,0,226259.42,0
1,1,132000000,1000000,100,0,225706.474,0
1,1,133000000,1000000,100,0,225153.531,0
1,1,134000000,1000000,100,0,224600.585,0
1,1,135000000,1000000,100,0,224047.642,0
1,1,136000000,1000000,100,0,223494.696,0
1,1,137000000,1000000,100,0,222941.753,0
1,1,138000000,1000000,100,0,222388.808,0
1,1,139000000,1000000,100,0,221835.864,0
1,1,140000000,1000000,100,0,221282.919,0
1,1,141000000,1000000,100,0,220729.975,0
1,1,142000000,1000000,100,0,220177.03,0
1,1,143000000,1000000,100,0,219624.086,0
1,1,144000000,1000000,100,0,219071.142,0
1,1,145000000,1000000,100,0,218518.197,0
1,1,146000000,1000000,100,0,217965.253,0
1,1,147000000,1000000,100,0,217412.308,0
1,1,148000000,1000000,100,0,216859.365,0
1,1,149000000,1000000,100,0,216306.419,0
1,1,150000000,1000000,100,0,215753.476,0
1,1,151000000,1000000,100,0,215200.53,0
1,1,152000000,1000000,100,0,214647.587,0
1,1,153000000,1000000,100,0,214094.641,0
1,1,154000000,1000000,100,0,213541.698,0
1,1,155000000,1000000,100,0,212988.752,0
1,1,156000000,1000000,100,0,212435.809,0
1,1,157000000,1000000,100,0,211882.864,0
1,1,158000000,1000000,100,0,211329.92,0
1,1,159000000,1000000,100,0,210776.975,0
1,1,160000000,1000000,100,0,210224.031,0
1,1,161000000,1000000,100,0,209671.086,0
1,1,162000000,1000000,100,0,209118.142,0
1,1,163000000,1000000,100,0,208565.198,0
1,1,164000000,1000000,100,0,208012.253,0
1,1,165000000,1000000,100,0,207459.309,0
1,1,166000000,1000000,100,0,206906.363,0
1,1,167000000,1000000,100,0,206353.42,0
1,1,168000000,1000000,100,0,205800.474,0
