cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict
G1,G1_1024x1024,1024x1024x1024,11.216874995056969,11.052499999664178,11.904999993817,14.924,0.3304953479981438,191.45115274498013,143.89464272313052,0.23540222843358732,0.18970402419879773,FAIL
G1,G1_2048x2048,2048x2048x2048,32.21528124441875,32.04625001274053,32.865000008541756,42.44457142857143,0.3175291286933865,533.2832283429588,404.76010490320147,0.5517649909798326,0.24230593176983764,FAIL
G1,qwen_q,4096x4096x4096,189.01809375648781,188.47118749931724,189.94931249949332,205.87542857142856,0.08918370977044167,727.1206197278802,667.5830837399593,0.8188696632082646,0.13465285526337703,PASS
G1,G1_8192x8192,8192x8192x8192,1603.3111562521185,1602.227125005129,1604.8976874998289,1398.3205714285714,-0.12785452407300074,685.7755735612827,786.3086979065909,0.9107676514806946,0.08218716247776414,CONDITIONAL
G2,G2_8192x8192,128x8192x8192,99.13218750767783,97.00625000164109,179.23868749392113,120.164,0.21215926956815365,173.3026337451639,142.97018394860356,0.0,0.5923309572156148,CONDITIONAL
G2,G2_8192x8192,256x8192x8192,103.389062495296,99.21187501049644,168.9399374953382,122.62514285714286,0.18605527410331305,332.3343643778886,280.2014135716749,0.3245524105986188,0.5998070775510965,CONDITIONAL
G2,G2_8192x8192,512x8192x8192,120.88656249886753,118.8868125012732,136.5568124924721,163.52342857142858,0.352701451602286,568.4624933945306,420.2423917865854,0.48675943333589594,0.45617753331982136,FAIL
G2,G2_8192x8192,1024x8192x8192,197.0418437480248,196.51993748937002,197.3911874983969,242.31142857142856,0.229746047653178,697.511507493584,567.1996334728626,0.6569774434317113,0.30462333007110093,CONDITIONAL
G2,G2_8192x8192,2048x8192x8192,342.6636250054571,341.8711875013969,343.3880624896801,410.248,0.19723241704883782,802.1800006919976,670.0286337629922,0.7760824811194343,0.20078656255310376,CONDITIONAL
G2,qwen_q,128x4096x4096,32.215937501689496,31.891812497519823,32.546875004868525,36.69885714285714,0.13915223298817705,133.3180912638274,117.03272609501269,0.0,0.4391728819893185,CONDITIONAL
G2,qwen_q,256x4096x4096,34.507500004110625,33.91743750569276,35.12306250286201,38.393142857142855,0.1126028501795077,248.92949622478432,223.73616622015837,0.2744388878966482,0.49339911889027804,CONDITIONAL
G2,qwen_q,512x4096x4096,38.58937500211823,38.33681249432175,39.421812502382636,49.61542857142857,0.28572770532575625,445.1968756440593,346.26062252525134,0.4247296347910212,0.39591371347622284,FAIL
G2,qwen_q,1024x4096x4096,56.80809374553064,56.31562500241216,57.56618749330755,71.86228571428572,0.26500082956822435,604.8387844505562,478.13311289052865,0.5864868518356539,0.2896094911696181,FAIL
G2,qwen_q,2048x4096x4096,104.8700000012559,104.66624999594387,105.88181248749606,116.744,0.11322589871843135,655.282509155879,588.6339061193722,0.7220291529206763,0.1961214280819571,CONDITIONAL
G3,qwen_q,1x4096x4096,31.52593750144206,31.125625000072432,31.829375004122085,32.876,0.04282386522196793,1.06434366935052,1.020636087115221,0.0,0.38940260372308066,PASS
G3,qwen_q,4x4096x4096,31.489687501107255,31.241812493476573,31.940624992898847,31.822285714285716,0.010562131274461381,4.262275641677314,4.217727450663506,0.0,0.3869794753003286,PASS
G3,qwen_q,8x4096x4096,31.467781248295523,31.159374998424028,31.988125002158085,31.70342857142857,0.0074885267974147875,8.530485638053685,8.467079684937186,0.0,0.34068419819397633,PASS
G3,qwen_q,16x4096x4096,31.651562501622266,31.349937501090608,32.57874999462729,34.473142857142854,0.08914505738463847,16.961908656878574,15.573599257392921,0.0,0.359028974937011,PASS
G3,qwen_q,32x4096x4096,31.709375001298667,31.298062495466183,31.97124999587686,33.24971428571428,0.048576778455978104,33.86196744514909,32.293264681114344,0.0,0.3756079536666266,PASS
G3,qwen_q,64x4096x4096,31.58218750343167,31.35687499877804,32.12187499457286,32.97142857142857,0.043988120450679555,67.99667210406682,65.13165310225304,0.0,0.38175043327556324,PASS
G3,qwen_q,128x4096x4096,32.08093749407226,31.803124997509258,32.49187500387052,36.69885714285714,0.14394590711814947,133.87910801526922,117.03272609501269,0.0,0.4391728819893185,CONDITIONAL
G3,qwen_q,256x4096x4096,33.80343749626036,33.42937499439813,34.30875000276501,38.393142857142855,0.13577629083995532,254.1142329962832,223.73616622015837,0.2744388878966482,0.49339911889027804,CONDITIONAL
G3,qwen_kv,1x4096x1024,15.304374997526793,14.914375000785185,16.196875009200085,16.826285714285714,0.09944285323672894,0.5481182995944369,0.4985418732595259,0.0,0.31870203083610676,PASS
G3,qwen_kv,4x4096x1024,15.157187498004987,14.825625001435583,15.869375005195252,15.309142857142858,0.010025300482551345,2.213763734493387,2.191790377365533,0.0,0.2491694972192154,PASS
