op,n,bytes_moved,chain,median_s,p10_s,p90_s,reps,per_step_us,gbs
add,32768,196608,16,0.00011412499998186831,0.0001078200000392826,0.00012736999997287057,20,7.13281249886677,27.563881713032025
add,65536,393216,16,0.00011385499999505555,0.00010990000009769574,0.0001242499999989377,20,7.115937499690972,55.25849545714481
add,131072,786432,16,0.00012156449997746677,0.00010795999992296856,0.0001245200000994373,20,7.597781248591673,103.50811299624785
add,262144,1572864,16,0.00012211499995373742,0.00011874000006173446,0.0001291799999307841,20,7.632187497108589,206.08298742606505
add,524288,3145728,16,0.0001240345000041998,0.00011984000002485118,0.0001345599998785474,20,7.7521562502624874,405.787486532342
add,1048576,6291456,16,0.00014043999999557855,0.00013540000009015785,0.00014736000002812943,20,8.77749999972366,716.7708345426457
add,2097152,12582912,16,0.00014892499996221886,0.00014486000009128475,0.00016122000010909687,20,9.307812497638679,1351.865650838174
add,67108864,402653184,16,0.005907332999981918,0.004869747999919127,0.006794467999952758,20,369.2083124988699,1090.5853697463338
add,134217728,805306368,16,0.011701042000026973,0.010780457000009847,0.012539146999870354,20,731.3151250016858,1101.17559512822
add,268435456,1610612736,16,0.023534199000096123,0.022488724000140792,0.024250533999975232,20,1470.8874375060077,1094.9938757590494
exp,32768,131072,16,0.0001222099999722559,0.00011459999996077386,0.00012594999998327694,20,7.638124998265994,17.160232390770766
exp,65536,262144,16,0.00012385449997509568,0.00011517000007188471,0.00013411999998425017,20,7.74090624844348,33.864768747549576
exp,131072,524288,16,0.0001229300000886724,0.00011375999997653707,0.0001272399999834306,20,7.683125005542024,68.23890013787597
exp,262144,1048576,16,0.00012490500000694738,0.00011947000007239694,0.00013085000000501168,20,7.806562500434211,134.31981104893183
exp,524288,2097152,16,0.00013354500003970315,0.000125740000157748,0.00013912999997955922,20,8.346562502481447,251.25936568216116
exp,1048576,4194304,16,0.00014220499997463776,0.00013685999988410913,0.00014874999988023774,20,8.88781249841486,471.91634620420416
exp,2097152,8388608,16,0.00015080950004175975,0.00014476999990620243,0.0001610900001196569,20,9.425593752609984,889.981917338328
exp,4194304,16777216,16,0.00019440999994913,0.00017784000010578893,0.00021610999988297408,20,12.150624996820625,1380.7697961536946
exp,67108864,268435456,16,0.003434168999888243,0.0033562090000032185,0.004977358999894932,20,214.6355624930152,1250.6569409192643
exp,134217728,536870912,16,0.00812667299999248,0.0068258379999406316,0.008435657999825708,20,507.91706249952995,1057.0050735409127
exp,268435456,1073741824,16,0.01562945100010893,0.015150266000091506,0.016401625999833414,20,976.8406875068081,1099.1985056852136
