cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict
G1,G1_1024x1024,1024x1024x1024,11.216874995056969,11.052499999664178,11.904999993817,6.2457142857142856,-0.44318588836314615,191.45115274498013,343.8331549862763,0.5624885635864593,0.4307868252516011,FAIL
G1,G1_2048x2048,2048x2048x2048,32.21528124441875,32.04625001274053,32.865000008541756,35.664,0.10705226285052966,533.2832283429588,481.7145912965455,0.6566685893738383,0.3431952188681664,CONDITIONAL
G1,qwen_q,4096x4096x4096,189.01809375648781,188.47118749931724,189.94931249949332,197.65885714285713,0.04571394840909367,727.1206197278802,695.3341502559967,0.8529096307346279,0.14237806552704083,PASS
G1,G1_8192x8192,8192x8192x8192,1603.3111562521185,1602.227125005129,1604.8976874998289,1394.5914285714287,-0.13018042497040355,685.7755735612827,788.4112903965728,0.9132030476924117,0.08577443060640393,CONDITIONAL
G2,G2_8192x8192,128x8192x8192,99.13218750767783,97.00625000164109,179.23868749392113,111.11257142857143,0.12085261328431511,173.3026337451639,154.61679054960993,0.0,0.6351370810555061,CONDITIONAL
G2,G2_8192x8192,256x8192x8192,103.389062495296,99.21187501049644,168.9399374953382,113.69428571428571,0.09967421089110444,332.3343643778886,302.21165604000703,0.350046490588797,0.6454853868770889,PASS
G2,G2_8192x8192,512x8192x8192,120.88656249886753,118.8868125012732,136.5568124924721,154.852,0.2809695039632768,568.4624933945306,443.77519654896287,0.514017070677624,0.4824828130823533,FAIL
G2,G2_8192x8192,1024x8192x8192,197.0418437480248,196.51993748937002,197.3911874983969,236.86285714285714,0.20209419805143045,697.511507493584,580.2469628621747,0.6720899375165859,0.32496924079033074,CONDITIONAL
G2,G2_8192x8192,2048x8192x8192,342.6636250054571,341.8711875013969,343.3880624896801,400.6097142857143,0.16910487443578046,802.1800006919976,686.148880423697,0.7947542816877702,0.20281085830598217,CONDITIONAL
G2,qwen_q,128x4096x4096,32.215937501689496,31.891812497519823,32.546875004868525,27.864571428571427,-0.13506873959169652,133.3180912638274,154.13720993376126,0.0,0.5668949818509936,CONDITIONAL
G2,qwen_q,256x4096x4096,34.507500004110625,33.91743750569276,35.12306250286201,29.569142857142857,-0.1431096760524378,248.92949622478432,290.5033342867082,0.35633672167897035,0.6307830556951262,CONDITIONAL
