cell,label,M,K,N,chain,median_s,p10_s,p90_s,reps,per_step_us,tflops,mfu,weight_mb,act_mb,eff_gbs
G1,G1_1024x1024,1024,1024,1024,16,0.0001794699999209115,0.00017683999999462685,0.000190479999901072,20,11.216874995056969,191.45115274498013,0.2085524539705666,2.097152,4.194304,560.892049057559
G1,G1_2048x2048,2048,2048,2048,16,0.0005154444999107,0.0005127400002038485,0.0005258400001366681,20,32.21528124441875,533.2832283429588,0.5809185493932012,8.388608,16.777216,781.176604018006
G1,qwen_q,4096,4096,4096,16,0.003024289500103805,0.003015538999989076,0.003039188999991893,20,189.01809375648781,727.1206197278802,0.792070391860436,33.554432,67.108864,532.559047652256
G1,G1_8192x8192,8192,8192,8192,16,0.025652978500033896,0.025635634000082064,0.025678362999997262,20,1603.3111562521185,685.7755735612827,0.7470322152083689,134.217728,268.435456,251.13851570847757
G2,G2_8192x8192,128,8192,8192,16,0.0015861150001228452,0.0015521000000262575,0.002867818999902738,20,99.13218750767783,173.3026337451639,0.18878282543046176,134.217728,4.194304,1396.2370394507832
G2,G2_8192x8192,256,8192,8192,16,0.001654224999924736,0.001587390000167943,0.002703038999925411,20,103.389062495296,332.3343643778886,0.36202000476894186,134.217728,8.388608,1379.317430279323
G2,G2_8192x8192,512,8192,8192,16,0.0019341849999818805,0.0019021890000203712,0.0021849089998795534,20,120.88656249886753,568.4624933945306,0.619240188882931,134.217728,16.777216,1249.0630958375918
G2,G2_8192x8192,1024,8192,8192,16,0.003152669499968397,0.0031443189998299204,0.0031582589999743504,20,197.0418437480248,697.511507493584,0.7598164569646884,134.217728,33.554432,851.4544769208787
G2,G2_8192x8192,2048,8192,8192,16,0.005482618000087314,0.00546993900002235,0.005494208999834882,20,342.6636250054571,802.1800006919976,0.8738344234117621,134.217728,67.108864,587.5341801943342
G2,qwen_q,128,4096,4096,16,0.0005154550000270319,0.0005102689999603172,0.0005207500000778964,20,32.215937501689496,133.3180912638274,0.14522667893663116,33.554432,2.097152,1106.6443122485673
G2,qwen_q,256,4096,4096,16,0.00055212000006577,0.0005426790000910842,0.0005619690000457922,20,34.507500004110625,248.92949622478432,0.2711650285673032,33.554432,4.194304,1093.9284502065716
G2,qwen_q,512,4096,4096,16,0.0006174300000338917,0.000613388999909148,0.0006307490000381222,20,38.58937500211823,445.1968756440593,0.48496391682359397,33.554432,8.388608,1086.9064346778791
G2,qwen_q,1024,4096,4096,16,0.0009089294999284903,0.0009010500000385946,0.0009210589998929208,20,56.80809374553064,604.8387844505562,0.6588657782685797,33.554432,16.777216,885.9943131599945
G2,qwen_q,2048,4096,4096,16,0.0016779200000200944,0.001674659999935102,0.001694108999799937,20,104.8700000012559,655.282509155879,0.7138153694508486,33.554432,33.554432,639.9243253475381
G3,qwen_q,1,4096,4096,16,0.0005044150000230729,0.0004980100000011589,0.0005092700000659534,20,31.52593750144206,1.06434366935052,0.0011594157618197386,33.554432,0.016384,1064.86336840782
G3,qwen_q,4,4096,4096,16,0.0005038350000177161,0.0004998689998956252,0.0005110499998863816,20,31.489687501107255,4.262275641677314,0.004643001788319514,33.554432,0.065536,1067.650099697491
G3,qwen_q,8,4096,4096,16,0.0005034844999727284,0.0004985499999747844,0.0005118100000345294,20,31.467781248295523,8.530485638053685,0.009292468015309025,33.554432,0.131072,1070.4759809471664
G3,qwen_q,16,4096,4096,16,0.0005064250000259563,0.0005015990000174497,0.0005212599999140366,20,31.651562501622266,16.961908656878574,0.018477024680695616,33.554432,0.262144,1068.4014730162776
G3,qwen_q,32,4096,4096,16,0.0005073500000207787,0.0005007689999274589,0.0005115399999340298,20,31.709375001298667,33.86196744514909,0.03688667477685086,33.554432,0.524288,1074.7206464524859
G3,qwen_q,64,4096,4096,16,0.0005053150000549067,0.0005017099999804486,0.0005139499999131658,20,31.58218750343167,67.99667210406682,0.07407044891510546,33.554432,1.048576,1095.649501676858
