model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,552810,315.89142857142855,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05002984750637651,0.06933937519219985,0.0,0.0,40.86457142857143,0.0,0.03335504061069807,0.01892874586205025,0.0,0.0,17.884,0.0,0.20013747942331,0.2728758524628715,0.0,0.0,164.14114285714285,0.0,0.09263037933467196,0.13473254825346864,0.0,0.0,81.06057142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03337132106872162,0.005251352182485845,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,75.376,0.0,0.0,0.0,1.8089397803947107e-05,0.0,278.59085714285715
qwen,decode,512,1,l2,2,0,1098989,627.9937142857143,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05033171396619984,0.0671185061906898,0.0,0.0,353.90914285714285,0.0,0.033556295831896406,0.01887371029191375,0.0,0.0,329.7222857142857,0.0,0.2013450544090978,0.2764468070199065,0.0,0.0,476.50971428571427,0.0,0.09318928578902974,0.14957383558889126,0.0,0.0,393.16285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033572674521765,0.004518698549303041,0.0,0.0,328.69085714285717,0.0,0.0,0.0,0.0,0.0,387.2142857142857,0.0,0.0,0.0,1.819854429844157e-05,0.0,590.6931428571429
qwen,decode,512,1,lh,1,1,2497510,1427.1485714285714,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01107382953421608,0.015347886494948969,0.0,0.0,40.86457142857143,0.0,0.007382953421607922,0.004189773013921866,0.0,0.0,17.884,0.0,0.04429932212483634,0.06039955795972789,0.0,0.0,164.14114285714285,0.0,0.02050322120832349,0.03617983511577531,0.0,0.0,80.92057142857144,0.0,0.2731836909561924,0.3655633010478436,0.0,0.0,1023.8931428571428,0.0,0.0073865570107827395,0.0011623577082774444,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,320.43771428571426,0.0,0.0,0.0,4.003987972020132e-06,0.0002442432662932281,1389.848
qwen,decode,512,8,l1,1,0,583849,333.628,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047370124809668256,0.07452954445413112,0.0,0.0,42.309714285714286,0.0,0.03158179597806967,0.024387298770743804,0.0,0.0,18.910285714285713,0.0,0.1894976269549147,0.3037943029790237,0.0,0.0,165.44514285714286,0.0,0.08770589655887052,0.16200678600117496,0.0,0.0,84.88285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031597210922687205,0.03356432913304639,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,88.01828571428571,0.0,0.0,0.0,0.00013702172993359585,0.0,296.36857142857144
qwen,decode,512,8,l2,2,0,1153014,658.8651428571428,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04797339841493685,0.06647490837058354,0.0,0.0,368.72285714285715,0.0,0.03198400019427344,0.026425958401198945,0.0,0.0,345.59714285714284,0.0,0.19191093950290283,0.30566194339357544,0.0,0.0,490.428,0.0,0.08882285904594393,0.15665681422775438,0.0,0.0,410.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199961145311332,0.030259389738546107,0.0,0.0,350.8662857142857,0.0,0.0,0.0,0.0,0.0,414.70514285714285,0.0,0.0,0.0,0.00013876674524333616,0.0,621.6057142857143
qwen,decode,512,8,lh,1,1,2518537,1439.164,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010981375298437148,0.017277490860765594,0.0,0.0,42.309714285714286,0.0,0.007321313921534605,0.0056534805722528595,0.0,0.0,18.910285714285713,0.0,0.04392947175284699,0.07042580672827121,0.0,0.0,165.44514285714286,0.0,0.020332041975162564,0.037604172581145325,0.0,0.0,84.90685714285715,0.0,0.27090290910953463,0.3533884949873677,0.0,0.0,1013.3731428571429,0.0,0.0073248874247231624,0.007780906137174082,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,338.3702857142857,0.0,0.0,0.0,3.1764472787177636e-05,0.0018355894711890276,1401.9045714285714
qwen,decode,512,32,l1,1,0,652397,372.7982857142857,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239289880241632,0.07010072088007763,0.0,0.0,45.906285714285715,0.0,0.02826346534395468,0.019032123078432304,0.0,0.0,17.759428571428572,0.0,0.16958692329976993,0.2808029466720417,0.0,0.0,168.0137142857143,0.0,0.07849055099885499,0.13283552806036816,0.0,0.0,80.33428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827726062504886,0.1262766383045906,0.0047087892801469045,0.0,67.60971428571429,0.0,0.0,0.0,0.0,0.0,129.27828571428572,0.0,0.0,0.0,0.0004904988833486359,0.0,333.864
qwen,decode,512,32,l2,2,0,1306950,746.8285714285714,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04232296568346149,0.06595546883966487,0.0,0.0,413.2582857142857,0.0,0.028216840736064883,0.01924671946134129,0.0,0.0,387.69485714285713,0.0,0.16930716553808486,0.2783078924212862,0.0,0.0,536.7914285714286,0.0,0.0783610696660163,0.1336592830636214,0.0,0.0,454.3645714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028230613259879873,0.12612762538735223,0.004701021462182945,0.0,437.26114285714283,0.0,0.0,0.0,0.0,0.0,499.2137142857143,0.0,0.0,0.0,0.0004896897356440568,0.0,707.8942857142857
qwen,decode,512,32,lh,1,1,2658651,1519.229142857143,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010402644047676811,0.017201768866993074,0.0,0.0,45.906285714285715,0.0,0.006935472162386112,0.004670225614418741,0.0,0.0,17.759428571428572,0.0,0.04161433749672296,0.06890524555498258,0.0,0.0,168.0137142857143,0.0,0.019260519714697416,0.03310757974626982,0.0,0.0,81.03314285714286,0.0,0.25662601070994273,0.4171848806029825,0.0,0.0,1038.0051428571428,0.0,0.0069388573378002605,0.03098657928400531,0.0011554732080291848,0.0,67.60971428571429,0.0,0.0,0.0,0.0,0.0,378.32514285714285,0.0,0.0,0.0,0.00012036179250304008,0.006713931238060205,1480.2948571428572
qwen,decode,2048,8,l1,1,0,649650,371.22857142857146,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257215423689679,0.06734395443700454,0.0,0.0,42.57942857142857,0.0,0.028382975448318325,0.0036511967982759946,0.0,0.0,12.402857142857142,0.0,0.17030400985145847,0.2491995689986916,0.0,0.0,156.53142857142856,0.0,0.07882244285384438,0.12460632648349111,0.0,0.0,82.15828571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474640190872008,0.10853613484183791,0.0,0.0,81.06685714285715,0.0,0.0,0.0,0.0,0.0,137.25714285714287,0.0,0.0,0.0,0.00012314323097052258,0.0,333.96914285714286
