model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,472191,269.82342857142856,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058571637324726644,0.0583492696811248,0.0,0.0,38.767428571428574,0.0,0.03904987600356635,0.0029151339182661253,0.0,0.0,13.825142857142858,0.0,0.2343077271697258,0.20690673901027337,0.0,0.0,133.28,0.0,0.10844552310399817,0.07879650395708516,0.0,0.0,65.15314285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039068936087303656,0.0038098989603783215,0.0,0.0,17.228,0.0,0.0,0.0,0.0,0.0,78.36228571428572,0.0,0.0,0.0,2.1177870819223575e-05,0.0,235.97942857142857
qwen,decode,512,1,l2,2,0,923129,527.5022857142857,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992011950659117,0.04570596308858242,0.0,0.0,300.51085714285716,0.0,0.0399489128821649,0.0030185380374790523,0.0,0.0,275.7737142857143,0.0,0.2397021434707392,0.21535451708266126,0.0,0.0,398.9668571428571,0.0,0.11094224100856977,0.06895948453574745,0.0,0.0,322.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03996841178210196,0.004419750652400693,0.0,0.0,279.0211428571429,0.0,0.0,0.0,0.0,0.0,340.3108571428571,0.0,0.0,0.0,2.1665444374513203e-05,0.0,493.65828571428574
qwen,decode,512,1,lh,1,1,2209109,1262.348,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01251952710346117,0.012471996628504976,0.0,0.0,38.767428571428574,0.0,0.008346804073497504,0.0006231018931161839,0.0,0.0,13.825142857142858,0.0,0.05008263512574527,0.04422574893316717,0.0,0.0,133.28,0.0,0.023179933629350113,0.017068419892363844,0.0,0.0,65.57257142857142,0.0,0.3088480468822498,0.3511619390442029,0.0,0.0,904.5445714285714,0.0,0.008350878114208036,0.0008143554709161023,0.0,0.0,17.228,0.0,0.0,0.0,0.0,0.0,277.21485714285717,0.0,0.0,0.0,4.526711900589785e-06,0.00032094387375181577,1228.504
qwen,decode,512,8,l1,1,0,491291,280.7377142857143,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629453826754408,0.05050977933648286,0.0,0.0,37.25657142857143,0.0,0.0375317276318923,0.006850318853795409,0.0,0.0,15.46,0.0,0.2251985076054721,0.22171279343606945,0.0,0.0,130.11257142857144,0.0,0.10422946888911053,0.1281918455660698,0.0,0.0,70.21714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037550046713658504,0.03313820118829777,0.0,0.0,26.196,0.0,0.0,0.0,0.0,0.0,87.412,0.0,0.0,0.0,0.00016283628236625543,0.0,248.46342857142858
qwen,decode,512,8,l2,2,0,965411,551.6634285714285,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05729580458478306,0.030914294533623505,0.0,0.0,309.54457142857143,0.0,0.03819927471304967,0.006349109343067357,0.0,0.0,288.4702857142857,0.0,0.2292039349044086,0.2198918388126922,0.0,0.0,405.4942857142857,0.0,0.10608331581057187,0.12257214802814552,0.0,0.0,341.14285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03821791962179839,0.03623016518353323,0.0,0.0,299.55028571428574,0.0,0.0,0.0,0.0,0.0,360.4222857142857,0.0,0.0,0.0,0.00016573252221074755,0.0,519.3891428571428
qwen,decode,512,8,lh,1,1,2166910,1238.2342857142858,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012763335809978264,0.011451790798879511,0.0,0.0,37.25657142857143,0.0,0.008509352026618549,0.0015531332634950228,0.0,0.0,15.46,0.0,0.05105795810624345,0.05026766224716301,0.0,0.0,130.11257142857144,0.0,0.023631346018062587,0.034423441675011886,0.0,0.0,74.75485714285715,0.0,0.31486263850367574,0.3712863016922715,0.0,0.0,861.6422857142857,0.0,0.008513505406315906,0.007513233129202413,0.0,0.0,26.196,0.0,0.0,0.0,0.0,0.0,292.2794285714286,0.0,0.0,0.0,3.691893064317392e-05,0.001469373439598322,1205.96
qwen,decode,512,32,l1,1,0,571140,326.36571428571426,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048424204223132684,0.0451955737647512,0.0,0.0,38.47085714285714,0.0,0.03228455369961831,0.004406100080540673,0.0,0.0,14.416571428571428,0.0,0.19371432573449593,0.20544875161956788,0.0,0.0,139.86914285714286,0.0,0.08965752705116084,0.1160827467871275,0.0,0.0,70.34857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230031165738698,0.13773505620338272,0.005378716251707112,0.0,62.94342857142857,0.0,0.0,0.0,0.0,0.0,123.26171428571429,0.0,0.0,0.0,0.0005602829428861576,0.0,292.8965714285714
qwen,decode,512,32,l2,2,0,1114581,636.9034285714285,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962761791202255,0.035512896774662406,0.0,0.0,350.79485714285715,0.0,0.03308687300429489,0.004260793966521949,0.0,0.0,328.79714285714283,0.0,0.19852841561088874,0.2208296211760294,0.0,0.0,457.6485714285714,0.0,0.09188565030266979,0.09517926467434848,0.0,0.0,380.8862857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03310302257081361,0.14317039317914085,0.005512385371722647,0.0,377.1531428571429,0.0,0.0,0.0,0.0,0.0,437.6422857142857,0.0,0.0,0.0,0.0005742068095544424,0.0,603.4342857142857
qwen,decode,512,32,lh,1,1,2312694,1321.5394285714285,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011958780539059643,0.011161442023890753,0.0,0.0,38.47085714285714,0.0,0.007972952755530996,0.00108812493135711,0.0,0.0,14.416571428571428,0.0,0.047839446117817576,0.050737365168068066,0.0,0.0,139.86914285714286,0.0,0.02214171005762111,0.024423680780942054,0.0,0.0,66.20857142857143,0.0,0.29501481821633124,0.3635005322796704,0.0,0.0,894.1542857142857,0.0,0.007976844320952102,0.03401487615741641,0.0013283209970709484,0.0,62.94342857142857,0.0,0.0,0.0,0.0,0.0,329.3394285714286,0.0,0.0,0.0,0.00013836677052822378,0.0057755154810796416,1288.0702857142858
qwen,decode,2048,8,l1,1,0,564751,322.71485714285717,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048972024839265445,0.04393971856623539,0.0,0.0,37.25657142857143,0.0,0.03264978725137273,7.791044194698194e-05,0.0,0.0,12.848571428571429,0.0,0.1959058062756861,0.15032642704483923,0.0,0.0,120.244,0.0,0.0906718181995251,0.08446111649204693,0.0,0.0,67.28971428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10898962551637802,0.1270798989289085,0.0,0.0,83.58057142857143,0.0,0.0,0.0,0.0,0.0,142.18514285714286,0.0,0.0,0.0,0.00014165534899451262,0.0,290.44057142857145
