model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,479476,273.9862857142857,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05768171921013773,0.04656854566234806,0.0,0.0,43.51428571428571,0.0,0.03845656508354954,3.3369761990172605e-05,0.0,0.0,15.117714285714285,0.0,0.2307477329417948,0.16426265339662466,0.0,0.0,127.30857142857143,0.0,0.10679783763942303,0.09918118946516614,0.0,0.0,62.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03847533557466901,0.0038437794592430068,0.0,0.0,23.77942857142857,0.0,0.0,0.0,0.0,0.0,93.77542857142858,0.0,0.0,0.0,2.085610124385788e-05,0.0,237.68057142857143
qwen,decode,512,1,l2,2,0,943490,539.1371428571429,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05862701247495999,0.03602740887555777,0.0,0.0,310.0314285714286,0.0,0.0390867947725996,3.497652333358064e-05,0.0,0.0,282.20457142857146,0.0,0.2345292477927694,0.16759425113143753,0.0,0.0,388.02514285714284,0.0,0.10854805032379782,0.08571844958611113,0.0,0.0,327.3108571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039105872876236104,0.004515681141294556,0.0,0.0,290.86571428571426,0.0,0.0,0.0,0.0,0.0,360.8622857142857,0.0,0.0,0.0,2.1197892929442813e-05,0.0,502.83142857142855
qwen,decode,512,1,lh,1,1,2234098,1276.6274285714285,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012379492752779869,0.009994413852928565,0.0,0.0,43.51428571428571,0.0,0.00825344277645833,7.16172701466095e-06,0.0,0.0,15.117714285714285,0.0,0.049522447090503637,0.03525360122966853,0.0,0.0,127.30857142857143,0.0,0.022920659702483956,0.02050760530648163,0.0,0.0,64.86685714285714,0.0,0.3053934966147412,0.34787596604983306,0.0,0.0,912.5668571428571,0.0,0.008257471247904076,0.0008249414305012583,0.0,0.0,23.77942857142857,0.0,0.0,0.0,0.0,0.0,285.95085714285716,0.0,0.0,0.0,4.476079384163094e-06,0.0001660625451524508,1240.3217142857143
qwen,decode,512,8,l1,1,0,504386,288.2205714285714,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05483300488118227,0.047434901048006885,0.0,0.0,43.422285714285714,0.0,0.03655731919601258,8.624347226132367e-05,0.0,0.0,15.134857142857143,0.0,0.21935184561030638,0.16831454481290123,0.0,0.0,121.63942857142857,0.0,0.10152343641576095,0.11263298346900985,0.0,0.0,73.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03657516267303216,0.03364486722470489,0.0,0.0,30.516571428571428,0.0,0.0,0.0,0.0,0.0,102.51085714285715,0.0,0.0,0.0,0.00015860868461852628,0.0,252.0097142857143
qwen,decode,512,8,l2,2,0,976406,557.9462857142858,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05665061460089348,0.038731839009592324,0.0,0.0,316.47542857142855,0.0,0.03776912472885255,8.346937646839531e-05,0.0,0.0,289.7434285714286,0.0,0.22662294168614286,0.17356458276577572,0.0,0.0,398.78,0.0,0.10488874505072684,0.10795048371271787,0.0,0.0,343.0857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037787559683164586,0.03735485033889591,0.0,0.0,305.1297142857143,0.0,0.0,0.0,0.0,0.0,377.11942857142856,0.0,0.0,0.0,0.00016386626055145094,0.0,521.7354285714285
qwen,decode,512,8,lh,1,1,2262743,1292.996,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01222277563116978,0.010573670982519889,0.0,0.0,43.422285714285714,0.0,0.008148959028930815,1.922445456686862e-05,0.0,0.0,15.134857142857143,0.0,0.048895521939522076,0.037518843280036664,0.0,0.0,121.63942857142857,0.0,0.022630497586336583,0.023997201626521438,0.0,0.0,68.01314285714285,0.0,0.30152739396387485,0.352442809457371,0.0,0.0,918.6142857142858,0.0,0.008152936502289479,0.007499746988500241,0.0,0.0,30.516571428571428,0.0,0.0,0.0,0.0,0.0,292.1634285714286,0.0,0.0,0.0,3.5355318743666426e-05,0.001555192083237027,1256.7851428571428
qwen,decode,512,32,l1,1,0,570623,326.0702857142857,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04846807787278115,0.04758308024737874,0.0,0.0,45.489714285714285,0.0,0.03231380438573279,0.0003995632843400985,0.0,0.0,15.281142857142857,0.0,0.19388983619657812,0.15317731672224918,0.0,0.0,126.69714285714285,0.0,0.08973875921580449,0.0896625267470817,0.0,0.0,65.58057142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03232957662064095,0.14500379409873068,0.005383589515319222,0.0,69.212,0.0,0.0,0.0,0.0,0.0,143.192,0.0,0.0,0.0,0.0005607905745124189,0.0,287.8045714285714
qwen,decode,512,32,l2,2,0,1131912,646.8068571428571,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048867756504039184,0.02990073433270431,0.0,0.0,360.23657142857144,0.0,0.032580271257836295,0.0005079900204256161,0.0,0.0,327.23085714285713,0.0,0.1954886952342585,0.16141493331637088,0.0,0.0,440.55885714285716,0.0,0.0904787651336853,0.10018755875015019,0.0,0.0,386.31714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03259617355412788,0.14096369682448812,0.005427983800860845,0.0,381.08514285714284,0.0,0.0,0.0,0.0,0.0,455.1417142857143,0.0,0.0,0.0,0.000565414979256338,0.0,608.5411428571429
qwen,decode,512,32,lh,1,1,2285690,1306.1085714285714,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01210006606320192,0.011879126215716043,0.0,0.0,45.489714285714285,0.0,0.008067148213449768,9.975105985501096e-05,0.0,0.0,15.281142857142857,0.0,0.048404639299292555,0.03824075005796937,0.0,0.0,126.69714285714285,0.0,0.022403300535068185,0.02489904580236165,0.0,0.0,69.10457142857143,0.0,0.29850023406498694,0.34651046292366855,0.0,0.0,871.5805714285714,0.0,0.00807108575528615,0.03620022837742651,0.0013440142801517266,0.0,69.212,0.0,0.0,0.0,0.0,0.0,338.9937142857143,0.0,0.0,0.0,0.00014000148751580486,0.005670935253687071,1267.8428571428572
qwen,decode,2048,8,l1,1,0,594033,339.4474285714286,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04655801950396695,0.04027638195184442,0.0,0.0,43.422285714285714,0.0,0.031040363077472127,7.406995907634761e-05,0.0,0.0,15.135428571428571,0.0,0.18624891209747607,0.13373499452050644,0.0,0.0,123.38628571428572,0.0,0.08620228169142119,0.060739049850765864,0.0,0.0,63.617714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103617139115167,0.12545094296108128,0.0,0.0,89.73828571428571,0.0,0.0,0.0,0.0,0.0,161.73314285714287,0.0,0.0,0.0,0.00013467265286608656,0.0,303.23657142857144
